id,label
8139,Dog
8140,Dog
8141,Cat
8142,Dog
8143,Dog
8144,Cat
8145,Dog
8146,Cat
8147,Dog
8148,Dog
8149,Cat
8150,Cat
8151,Cat
8152,Cat
8153,Dog
8154,Cat
8155,Dog
8156,Cat
8157,Dog
8158,Dog
8159,Dog
8160,Dog
8161,Cat
8162,Dog
8163,Cat
8164,Dog
8165,Cat
8166,Dog
8167,Cat
8168,Cat
8169,Dog
8170,Cat
8171,Cat
8172,Cat
8173,Cat
8174,Dog
8175,Cat
8176,Cat
8177,Dog
8178,Cat
8179,Cat
8180,Dog
8181,Cat
8182,Dog
8183,Dog
8184,Cat
8185,Dog
8186,Cat
8187,Dog
8188,Cat
8189,Cat
8190,Dog
8191,Dog
8192,Cat
8193,Dog
8194,Dog
8195,Cat
8196,Cat
8197,Dog
8198,Cat
8199,Dog
8200,Cat
8201,Dog
8202,Dog
8203,Cat
8204,Cat
8205,Dog
8206,Cat
8207,Dog
8208,Dog
8209,Cat
8210,Cat
8211,Dog
8212,Dog
8213,Dog
8214,Cat
8215,Dog
8216,Dog
8217,Dog
8218,Cat
8219,Dog
8220,Cat
8221,Dog
8222,Cat
8223,Dog
8224,Dog
8225,Cat
8226,Cat
8227,Dog
8228,Dog
8229,Dog
8230,Dog
8231,Cat
8232,Cat
8233,Cat
8234,Dog
8235,Cat
8236,Cat
8237,Cat
8238,Dog
8239,Cat
8240,Dog
8241,Cat
8242,Dog
8243,Dog
8244,Cat
8245,Cat
8246,Dog
8247,Cat
8248,Dog
8249,Dog
8250,Cat
8251,Cat
8252,Cat
8253,Cat
8254,Cat
8255,Dog
8256,Dog
8257,Cat
8258,Dog
8259,Dog
8260,Dog
8261,Cat
8262,Cat
8263,Dog
8264,Dog
8265,Cat
8266,Cat
8267,Dog
8268,Cat
8269,Dog
8270,Cat
8271,Dog
8272,Cat
8273,Cat
8274,Cat
8275,Cat
8276,Dog
8277,Cat
8278,Dog
8279,Dog
8280,Dog
8281,Dog
8282,Cat
8283,Dog
8284,Cat
8285,Dog
8286,Dog
8287,Cat
8288,Dog
8289,Cat
8290,Cat
8291,Dog
8292,Dog
8293,Cat
8294,Cat
8295,Cat
8296,Cat
8297,Cat
8298,Cat
8299,Cat
8300,Cat
8301,Dog
8302,Cat
8303,Dog
8304,Dog
8305,Dog
8306,Dog
8307,Cat
8308,Dog
8309,Dog
8310,Dog
8311,Cat
8312,Cat
8313,Cat
8314,Cat
8315,Cat
8316,Dog
8317,Cat
8318,Cat
8319,Dog
8320,Cat
8321,Dog
8322,Cat
8323,Dog
8324,Dog
8325,Dog
8326,Dog
8327,Dog
8328,Cat
8329,Cat
8330,Cat
8331,Dog
8332,Dog
8333,Cat
8334,Cat
8335,Dog
8336,Cat
8337,Dog
8338,Cat
8339,Dog
8340,Cat
8341,Dog
8342,Dog
8343,Dog
8344,Dog
8345,Cat
8346,Dog
8347,Dog
8348,Cat
8349,Cat
8350,Dog
8351,Cat
8352,Cat
8353,Cat
8354,Cat
8355,Dog
8356,Cat
8357,Dog
8358,Dog
8359,Cat
8360,Dog
8361,Dog
8362,Dog
8363,Cat
8364,Dog
8365,Cat
8366,Cat
8367,Cat
8368,Cat
8369,Dog
8370,Cat
8371,Cat
8372,Cat
8373,Cat
8374,Cat
8375,Dog
8376,Cat
8377,Cat
8378,Dog
8379,Dog
8380,Dog
8381,Cat
8382,Dog
8383,Cat
8384,Dog
8385,Dog
8386,Cat
8387,Cat
8388,Dog
8389,Dog
8390,Dog
8391,Cat
8392,Dog
8393,Cat
8394,Dog
8395,Dog
8396,Dog
8397,Cat
8398,Dog
8399,Dog
8400,Cat
8401,Cat
8402,Cat
8403,Dog
8404,Cat
8405,Cat
8406,Cat
8407,Dog
8408,Cat
8409,Cat
8410,Cat
8411,Dog
8412,Dog
8413,Cat
8414,Dog
8415,Dog
8416,Dog
8417,Cat
8418,Cat
8419,Dog
8420,Cat
8421,Cat
8422,Dog
8423,Cat
8424,Dog
8425,Cat
8426,Cat
8427,Cat
8428,Cat
8429,Cat
8430,Dog
8431,Cat
8432,Cat
8433,Dog
8434,Dog
8435,Cat
8436,Cat
8437,Cat
8438,Dog
8439,Dog
8440,Dog
8441,Dog
8442,Dog
8443,Cat
8444,Dog
8445,Dog
8446,Cat
8447,Cat
8448,Dog
8449,Dog
8450,Cat
8451,Cat
8452,Cat
8453,Cat
8454,Cat
8455,Dog
8456,Cat
8457,Dog
8458,Cat
8459,Cat
8460,Cat
8461,Dog
8462,Cat
8463,Dog
8464,Dog
8465,Cat
8466,Cat
8467,Dog
8468,Cat
8469,Cat
8470,Dog
8471,Cat
8472,Cat
8473,Cat
8474,Dog
8475,Cat
8476,Dog
8477,Cat
8478,Dog
8479,Dog
8480,Cat
8481,Dog
8482,Cat
8483,Dog
8484,Cat
8485,Dog
8486,Dog
8487,Cat
8488,Dog
8489,Cat
8490,Cat
8491,Cat
8492,Cat
8493,Cat
8494,Cat
8495,Cat
8496,Dog
8497,Dog
8498,Cat
8499,Cat
8500,Cat
8501,Cat
8502,Cat
8503,Dog
8504,Cat
8505,Dog
8506,Cat
8507,Cat
8508,Cat
8509,Dog
8510,Cat
8511,Cat
8512,Dog
8513,Cat
8514,Cat
8515,Dog
8516,Dog
8517,Cat
8518,Dog
8519,Dog
8520,Cat
8521,Cat
8522,Cat
8523,Cat
8524,Cat
8525,Cat
8526,Cat
8527,Dog
8528,Dog
8529,Cat
8530,Cat
8531,Cat
8532,Dog
8533,Cat
8534,Dog
8535,Cat
8536,Cat
8537,Cat
8538,Cat
8539,Dog
8540,Dog
8541,Dog
8542,Dog
8543,Dog
8544,Dog
8545,Dog
8546,Cat
8547,Dog
8548,Dog
8549,Cat
8550,Cat
8551,Dog
8552,Dog
8553,Cat
8554,Cat
8555,Cat
8556,Dog
8557,Dog
8558,Cat
8559,Dog
8560,Dog
8561,Dog
8562,Dog
8563,Cat
8564,Dog
8565,Dog
8566,Cat
8567,Cat
8568,Cat
8569,Dog
8570,Cat
8571,Dog
8572,Dog
8573,Dog
8574,Cat
8575,Cat
8576,Cat
8577,Cat
8578,Dog
8579,Dog
8580,Cat
8581,Dog
8582,Cat
8583,Dog
8584,Cat
8585,Cat
8586,Cat
8587,Cat
8588,Cat
8589,Dog
8590,Dog
8591,Cat
8592,Dog
8593,Cat
8594,Cat
8595,Cat
8596,Dog
8597,Cat
8598,Cat
8599,Cat
8600,Dog
8601,Dog
8602,Cat
8603,Dog
8604,Cat
8605,Cat
8606,Cat
8607,Dog
8608,Cat
8609,Dog
8610,Dog
8611,Dog
8612,Dog
8613,Dog
8614,Cat
8615,Dog
8616,Cat
8617,Cat
8618,Cat
8619,Cat
8620,Dog
8621,Cat
8622,Dog
8623,Cat
8624,Cat
8625,Cat
8626,Dog
8627,Cat
8628,Dog
8629,Dog
8630,Dog
8631,Cat
8632,Dog
8633,Dog
8634,Dog
8635,Dog
8636,Dog
8637,Dog
8638,Dog
8639,Cat
8640,Cat
8641,Cat
8642,Dog
8643,Dog
8644,Cat
8645,Dog
8646,Dog
8647,Cat
8648,Dog
8649,Cat
8650,Cat
8651,Dog
8652,Cat
8653,Dog
8654,Dog
8655,Cat
8656,Cat
8657,Cat
8658,Cat
8659,Cat
8660,Cat
8661,Dog
8662,Cat
8663,Dog
8664,Cat
8665,Cat
8666,Dog
8667,Cat
8668,Dog
8669,Cat
8670,Dog
8671,Dog
8672,Dog
8673,Dog
8674,Cat
8675,Dog
8676,Dog
8677,Dog
8678,Cat
8679,Cat
8680,Cat
8681,Cat
8682,Cat
8683,Dog
8684,Cat
8685,Cat
8686,Cat
8687,Dog
8688,Dog
8689,Cat
8690,Cat
8691,Dog
8692,Cat
8693,Dog
8694,Dog
8695,Dog
8696,Dog
8697,Dog
8698,Cat
8699,Dog
8700,Dog
8701,Cat
8702,Cat
8703,Dog
8704,Cat
8705,Cat
8706,Dog
8707,Dog
8708,Dog
8709,Cat
8710,Cat
8711,Cat
8712,Dog
8713,Dog
8714,Cat
8715,Dog
8716,Cat
8717,Cat
8718,Cat
8719,Dog
8720,Dog
8721,Dog
8722,Dog
8723,Cat
8724,Cat
8725,Dog
8726,Cat
8727,Dog
8728,Dog
8729,Dog
8730,Dog
8731,Dog
8732,Dog
8733,Dog
8734,Cat
8735,Cat
8736,Dog
8737,Cat
8738,Dog
8739,Dog
8740,Dog
8741,Cat
8742,Cat
8743,Cat
8744,Cat
8745,Dog
8746,Dog
8747,Cat
8748,Cat
8749,Cat
8750,Cat
8751,Cat
8752,Cat
8753,Cat
8754,Cat
8755,Dog
8756,Dog
8757,Cat
8758,Dog
8759,Dog
8760,Cat
8761,Dog
8762,Dog
8763,Cat
8764,Cat
8765,Cat
8766,Cat
8767,Dog
8768,Dog
8769,Cat
8770,Cat
8771,Dog
8772,Dog
8773,Cat
8774,Cat
8775,Dog
8776,Cat
8777,Cat
8778,Cat
8779,Dog
8780,Cat
8781,Cat
8782,Cat
8783,Cat
8784,Dog
8785,Cat
8786,Dog
8787,Cat
8788,Dog
8789,Dog
8790,Cat
8791,Dog
8792,Dog
8793,Dog
8794,Dog
8795,Cat
8796,Dog
8797,Dog
8798,Cat
8799,Dog
8800,Dog
8801,Dog
8802,Dog
8803,Cat
8804,Dog
8805,Cat
8806,Dog
8807,Dog
8808,Cat
8809,Dog
8810,Cat
8811,Dog
8812,Dog
8813,Cat
8814,Cat
8815,Dog
8816,Dog
8817,Dog
8818,Dog
8819,Dog
8820,Cat
8821,Dog
8822,Dog
8823,Dog
8824,Cat
8825,Cat
8826,Cat
8827,Dog
8828,Dog
8829,Dog
8830,Dog
8831,Dog
8832,Cat
8833,Cat
8834,Cat
8835,Dog
8836,Cat
8837,Dog
8838,Dog
8839,Dog
8840,Cat
8841,Cat
8842,Dog
8843,Dog
8844,Cat
8845,Cat
8846,Dog
8847,Dog
8848,Cat
8849,Cat
8850,Dog
8851,Cat
8852,Cat
8853,Cat
8854,Cat
8855,Dog
8856,Cat
8857,Dog
8858,Cat
8859,Cat
8860,Dog
8861,Dog
8862,Dog
8863,Dog
8864,Dog
8865,Dog
8866,Cat
8867,Cat
8868,Dog
8869,Dog
8870,Dog
8871,Cat
8872,Cat
8873,Cat
8874,Cat
8875,Cat
8876,Cat
8877,Dog
8878,Dog
8879,Dog
8880,Dog
8881,Dog
8882,Dog
8883,Dog
8884,Dog
8885,Cat
8886,Cat
8887,Cat
8888,Dog
8889,Dog
8890,Cat
8891,Dog
8892,Dog
8893,Cat
8894,Cat
8895,Cat
8896,Cat
8897,Dog
8898,Dog
8899,Cat
8900,Cat
8901,Dog
8902,Cat
8903,Dog
8904,Cat
8905,Cat
8906,Cat
8907,Dog
8908,Cat
8909,Cat
8910,Cat
8911,Cat
8912,Cat
8913,Dog
8914,Cat
8915,Dog
8916,Cat
8917,Cat
8918,Dog
8919,Dog
8920,Dog
8921,Cat
8922,Cat
8923,Cat
8924,Dog
8925,Cat
8926,Cat
8927,Dog
8928,Cat
8929,Cat
8930,Cat
8931,Cat
8932,Cat
8933,Dog
8934,Cat
8935,Dog
8936,Dog
8937,Cat
8938,Dog
8939,Dog
8940,Dog
8941,Cat
8942,Cat
8943,Cat
8944,Dog
8945,Cat
8946,Cat
8947,Dog
8948,Dog
8949,Cat
8950,Dog
8951,Cat
8952,Dog
8953,Dog
8954,Cat
8955,Cat
8956,Cat
8957,Cat
8958,Dog
8959,Dog
8960,Dog
8961,Dog
8962,Cat
8963,Cat
8964,Dog
8965,Dog
8966,Dog
8967,Dog
8968,Dog
8969,Dog
8970,Dog
8971,Dog
8972,Cat
8973,Dog
8974,Dog
8975,Dog
8976,Dog
8977,Dog
8978,Cat
8979,Cat
8980,Cat
8981,Cat
8982,Dog
8983,Dog
8984,Cat
8985,Dog
8986,Dog
8987,Dog
8988,Cat
8989,Cat
8990,Dog
8991,Dog
8992,Dog
8993,Dog
8994,Cat
8995,Dog
8996,Cat
8997,Dog
8998,Dog
8999,Cat
9000,Dog
9001,Dog
9002,Cat
9003,Dog
9004,Dog
9005,Cat
9006,Dog
9007,Cat
9008,Cat
9009,Dog
9010,Cat
9011,Dog
9012,Cat
9013,Dog
9014,Cat
9015,Cat
9016,Cat
9017,Dog
9018,Dog
9019,Cat
9020,Cat
9021,Dog
9022,Dog
9023,Dog
9024,Cat
9025,Dog
9026,Dog
9027,Dog
9028,Cat
9029,Cat
9030,Dog
9031,Dog
9032,Cat
9033,Cat
9034,Cat
9035,Cat
9036,Dog
9037,Cat
9038,Dog
9039,Cat
9040,Dog
9041,Cat
9042,Cat
9043,Cat
9044,Dog
9045,Dog
9046,Cat
9047,Cat
9048,Cat
9049,Cat
9050,Cat
9051,Dog
9052,Cat
9053,Cat
9054,Dog
9055,Dog
9056,Cat
9057,Cat
9058,Cat
9059,Dog
9060,Cat
9061,Dog
9062,Dog
9063,Dog
9064,Dog
9065,Cat
9066,Dog
9067,Dog
9068,Cat
9069,Dog
9070,Cat
9071,Dog
9072,Dog
9073,Dog
9074,Cat
9075,Dog
9076,Dog
9077,Cat
9078,Cat
9079,Cat
9080,Dog
9081,Cat
9082,Dog
9083,Dog
9084,Dog
9085,Dog
9086,Dog
9087,Cat
9088,Cat
9089,Cat
9090,Cat
9091,Cat
9092,Dog
9093,Dog
9094,Cat
9095,Cat
9096,Cat
9097,Cat
9098,Cat
9099,Dog
9100,Cat
9101,Dog
9102,Dog
9103,Cat
9104,Cat
9105,Dog
9106,Dog
9107,Cat
9108,Dog
9109,Cat
9110,Cat
9111,Dog
9112,Cat
9113,Cat
9114,Cat
9115,Dog
9116,Cat
9117,Dog
9118,Cat
9119,Dog
9120,Cat
9121,Cat
9122,Cat
9123,Cat
9124,Cat
9125,Cat
9126,Dog
9127,Cat
9128,Dog
9129,Dog
9130,Cat
9131,Cat
9132,Dog
9133,Dog
9134,Dog
9135,Dog
9136,Dog
9137,Cat
9138,Dog
9139,Dog
9140,Dog
9141,Cat
9142,Cat
9143,Dog
9144,Dog
9145,Cat
9146,Cat
9147,Cat
9148,Dog
9149,Cat
9150,Cat
9151,Dog
9152,Cat
9153,Dog
9154,Cat
9155,Dog
9156,Cat
9157,Cat
9158,Dog
9159,Dog
9160,Cat
9161,Dog
9162,Dog
9163,Cat
9164,Dog
9165,Dog
9166,Cat
9167,Dog
9168,Dog
9169,Dog
9170,Dog
9171,Dog
9172,Cat
9173,Cat
9174,Dog
9175,Dog
9176,Cat
9177,Dog
9178,Cat
9179,Dog
9180,Cat
9181,Dog
9182,Cat
9183,Cat
9184,Dog
9185,Dog
9186,Cat
9187,Dog
9188,Dog
9189,Dog
9190,Dog
9191,Dog
9192,Cat
9193,Dog
9194,Cat
9195,Cat
9196,Cat
9197,Cat
9198,Cat
9199,Dog
9200,Dog
9201,Cat
9202,Dog
9203,Cat
9204,Dog
9205,Cat
9206,Dog
9207,Dog
9208,Cat
9209,Cat
9210,Cat
9211,Cat
9212,Dog
9213,Dog
9214,Dog
9215,Cat
9216,Cat
9217,Dog
9218,Dog
9219,Cat
9220,Cat
9221,Cat
9222,Dog
9223,Cat
9224,Dog
9225,Cat
9226,Cat
9227,Dog
9228,Cat
9229,Cat
9230,Dog
9231,Dog
9232,Cat
9233,Dog
9234,Dog
9235,Cat
9236,Cat
9237,Cat
9238,Dog
9239,Cat
9240,Cat
9241,Dog
9242,Dog
9243,Cat
9244,Dog
9245,Dog
9246,Dog
9247,Cat
9248,Dog
9249,Dog
9250,Cat
9251,Cat
9252,Cat
9253,Dog
9254,Dog
9255,Dog
9256,Cat
9257,Cat
9258,Dog
9259,Dog
9260,Dog
9261,Dog
9262,Cat
9263,Dog
9264,Cat
9265,Cat
9266,Dog
9267,Cat
9268,Cat
9269,Dog
9270,Dog
9271,Cat
9272,Dog
9273,Dog
9274,Dog
9275,Dog
9276,Cat
9277,Dog
9278,Cat
9279,Dog
9280,Dog
9281,Dog
9282,Dog
9283,Cat
9284,Dog
9285,Dog
9286,Dog
9287,Dog
9288,Cat
9289,Dog
9290,Dog
9291,Dog
9292,Cat
9293,Cat
9294,Dog
9295,Dog
9296,Dog
9297,Dog
9298,Dog
9299,Cat
9300,Dog
9301,Cat
9302,Dog
9303,Cat
9304,Dog
9305,Cat
9306,Cat
9307,Cat
9308,Dog
9309,Cat
9310,Dog
9311,Dog
9312,Dog
9313,Cat
9314,Cat
9315,Dog
9316,Dog
9317,Cat
9318,Cat
9319,Dog
9320,Cat
9321,Dog
9322,Dog
9323,Dog
9324,Cat
9325,Cat
9326,Dog
9327,Cat
9328,Cat
9329,Dog
9330,Dog
9331,Dog
9332,Cat
9333,Dog
9334,Dog
9335,Dog
9336,Dog
9337,Cat
9338,Cat
9339,Cat
9340,Cat
9341,Dog
9342,Dog
9343,Dog
9344,Dog
9345,Dog
9346,Dog
9347,Dog
9348,Cat
9349,Cat
9350,Dog
9351,Cat
9352,Cat
9353,Cat
9354,Dog
9355,Cat
9356,Dog
9357,Dog
9358,Dog
9359,Cat
9360,Dog
9361,Dog
9362,Dog
9363,Cat
9364,Dog
9365,Dog
9366,Dog
9367,Dog
9368,Cat
9369,Dog
9370,Cat
9371,Cat
9372,Dog
9373,Cat
9374,Cat
9375,Dog
9376,Cat
9377,Dog
9378,Dog
9379,Cat
9380,Dog
9381,Dog
9382,Cat
9383,Cat
9384,Cat
9385,Cat
9386,Dog
9387,Cat
9388,Dog
9389,Cat
9390,Cat
9391,Cat
9392,Cat
9393,Dog
9394,Dog
9395,Cat
9396,Dog
9397,Dog
9398,Dog
9399,Cat
9400,Cat
9401,Dog
9402,Dog
9403,Cat
9404,Cat
9405,Cat
9406,Cat
9407,Dog
9408,Cat
9409,Dog
9410,Dog
9411,Cat
9412,Cat
9413,Dog
9414,Dog
9415,Dog
9416,Dog
9417,Dog
9418,Cat
9419,Dog
9420,Dog
9421,Dog
9422,Cat
9423,Cat
9424,Dog
9425,Cat
9426,Dog
9427,Dog
9428,Dog
9429,Cat
9430,Dog
9431,Dog
9432,Cat
9433,Dog
9434,Cat
9435,Dog
9436,Dog
9437,Dog
9438,Cat
9439,Cat
9440,Cat
9441,Dog
9442,Cat
9443,Dog
9444,Cat
9445,Dog
9446,Cat
9447,Cat
9448,Dog
9449,Dog
9450,Cat
9451,Cat
9452,Cat
9453,Dog
9454,Cat
9455,Cat
9456,Dog
9457,Cat
9458,Dog
9459,Cat
9460,Dog
9461,Cat
9462,Cat
9463,Cat
9464,Cat
9465,Dog
9466,Cat
9467,Cat
9468,Cat
9469,Cat
9470,Dog
9471,Cat
9472,Dog
9473,Dog
9474,Cat
9475,Cat
9476,Dog
9477,Dog
9478,Dog
9479,Dog
9480,Dog
9481,Dog
9482,Cat
9483,Cat
9484,Cat
9485,Cat
9486,Cat
9487,Cat
9488,Dog
9489,Dog
9490,Dog
9491,Cat
9492,Cat
9493,Dog
9494,Cat
9495,Dog
9496,Cat
9497,Dog
9498,Cat
9499,Cat
9500,Dog
9501,Dog
9502,Cat
9503,Cat
9504,Dog
9505,Dog
9506,Cat
9507,Cat
9508,Cat
9509,Dog
9510,Dog
9511,Cat
9512,Cat
9513,Dog
9514,Cat
9515,Dog
9516,Dog
9517,Cat
9518,Cat
9519,Cat
9520,Dog
9521,Dog
9522,Cat
9523,Cat
9524,Cat
9525,Cat
9526,Dog
9527,Cat
9528,Cat
9529,Cat
9530,Dog
9531,Dog
9532,Cat
9533,Dog
9534,Dog
9535,Dog
9536,Cat
9537,Dog
9538,Cat
9539,Dog
9540,Cat
9541,Cat
9542,Cat
9543,Cat
9544,Dog
9545,Cat
9546,Dog
9547,Dog
9548,Dog
9549,Dog
9550,Dog
9551,Dog
9552,Dog
9553,Cat
9554,Dog
9555,Cat
9556,Cat
9557,Dog
9558,Dog
9559,Dog
9560,Dog
9561,Cat
9562,Cat
9563,Dog
9564,Cat
9565,Dog
9566,Dog
9567,Dog
9568,Dog
9569,Dog
9570,Cat
9571,Cat
9572,Dog
9573,Dog
9574,Cat
9575,Cat
9576,Dog
9577,Dog
9578,Cat
9579,Cat
9580,Cat
9581,Cat
9582,Cat
9583,Dog
9584,Dog
9585,Cat
9586,Cat
9587,Cat
9588,Cat
9589,Dog
9590,Cat
9591,Cat
9592,Cat
9593,Cat
9594,Dog
9595,Cat
9596,Cat
9597,Cat
9598,Dog
9599,Dog
9600,Cat
9601,Cat
9602,Dog
9603,Cat
9604,Dog
9605,Cat
9606,Dog
9607,Dog
9608,Dog
9609,Cat
9610,Cat
9611,Cat
9612,Dog
9613,Dog
9614,Cat
9615,Dog
9616,Dog
9617,Cat
9618,Dog
9619,Dog
9620,Cat
9621,Cat
9622,Cat
9623,Cat
9624,Dog
9625,Dog
9626,Cat
9627,Cat
9628,Cat
9629,Cat
9630,Dog
9631,Cat
9632,Cat
9633,Cat
9634,Dog
9635,Cat
9636,Cat
9637,Dog
9638,Cat
9639,Dog
9640,Cat
9641,Dog
9642,Cat
9643,Dog
9644,Cat
9645,Dog
9646,Dog
9647,Dog
9648,Cat
9649,Dog
9650,Cat
9651,Dog
9652,Dog
9653,Cat
9654,Dog
9655,Dog
9656,Cat
9657,Dog
9658,Cat
9659,Dog
9660,Dog
9661,Dog
9662,Cat
9663,Dog
9664,Dog
9665,Cat
9666,Cat
9667,Dog
9668,Dog
9669,Dog
9670,Cat
9671,Dog
9672,Cat
9673,Cat
9674,Dog
9675,Dog
9676,Cat
9677,Dog
9678,Dog
9679,Dog
9680,Dog
9681,Dog
9682,Cat
9683,Cat
9684,Dog
9685,Cat
9686,Dog
9687,Dog
9688,Cat
9689,Cat
9690,Dog
9691,Dog
9692,Cat
9693,Cat
9694,Dog
9695,Dog
9696,Dog
9697,Cat
9698,Dog
9699,Dog
9700,Cat
9701,Dog
9702,Dog
9703,Dog
9704,Cat
9705,Cat
9706,Dog
9707,Dog
9708,Dog
9709,Cat
9710,Cat
9711,Cat
9712,Cat
9713,Dog
9714,Dog
9715,Cat
9716,Cat
9717,Cat
9718,Cat
9719,Cat
9720,Cat
9721,Cat
9722,Cat
9723,Dog
9724,Cat
9725,Cat
9726,Cat
9727,Dog
9728,Cat
9729,Cat
9730,Cat
9731,Dog
9732,Cat
9733,Cat
9734,Cat
9735,Cat
9736,Cat
9737,Cat
9738,Dog
9739,Cat
9740,Dog
9741,Cat
9742,Dog
9743,Dog
9744,Cat
9745,Cat
9746,Cat
9747,Dog
9748,Dog
9749,Dog
9750,Cat
9751,Dog
9752,Cat
9753,Cat
9754,Cat
9755,Cat
9756,Dog
9757,Cat
9758,Dog
9759,Cat
9760,Cat
9761,Cat
9762,Cat
9763,Cat
9764,Dog
9765,Dog
9766,Dog
9767,Cat
9768,Dog
9769,Dog
9770,Dog
9771,Dog
9772,Dog
9773,Cat
9774,Dog
9775,Dog
9776,Dog
9777,Dog
9778,Dog
9779,Dog
9780,Cat
9781,Cat
9782,Cat
9783,Dog
9784,Dog
9785,Dog
9786,Dog
9787,Cat
9788,Dog
9789,Dog
9790,Cat
9791,Cat
9792,Cat
9793,Cat
9794,Cat
9795,Cat
9796,Cat
9797,Dog
9798,Dog
9799,Dog
9800,Cat
9801,Cat
9802,Cat
9803,Cat
9804,Cat
9805,Cat
9806,Dog
9807,Dog
9808,Dog
9809,Dog
9810,Cat
9811,Cat
9812,Cat
9813,Cat
9814,Cat
9815,Dog
9816,Dog
9817,Dog
9818,Dog
9819,Cat
9820,Cat
9821,Dog
9822,Dog
9823,Dog
9824,Cat
9825,Cat
9826,Dog
9827,Cat
9828,Dog
9829,Cat
9830,Dog
9831,Cat
9832,Dog
9833,Dog
9834,Cat
9835,Dog
9836,Dog
9837,Dog
9838,Cat
9839,Dog
9840,Dog
9841,Dog
9842,Cat
9843,Dog
9844,Dog
9845,Cat
9846,Cat
9847,Dog
9848,Cat
9849,Dog
9850,Dog
9851,Dog
9852,Dog
9853,Cat
9854,Cat
9855,Cat
9856,Cat
9857,Cat
9858,Dog
9859,Dog
9860,Cat
9861,Dog
9862,Cat
9863,Cat
9864,Cat
9865,Cat
9866,Dog
9867,Dog
9868,Cat
9869,Dog
9870,Cat
9871,Dog
9872,Cat
9873,Dog
9874,Cat
9875,Cat
9876,Cat
9877,Cat
9878,Cat
9879,Cat
9880,Dog
9881,Cat
9882,Dog
9883,Cat
9884,Cat
9885,Dog
9886,Dog
9887,Dog
9888,Cat
9889,Dog
9890,Dog
9891,Dog
9892,Cat
9893,Cat
9894,Cat
9895,Dog
9896,Dog
9897,Cat
9898,Cat
9899,Cat
9900,Cat
9901,Cat
9902,Cat
9903,Dog
9904,Cat
9905,Cat
9906,Cat
9907,Cat
9908,Cat
9909,Cat
9910,Dog
9911,Dog
9912,Dog
9913,Cat
9914,Dog
9915,Cat
9916,Dog
9917,Dog
9918,Dog
9919,Dog
9920,Dog
9921,Dog
9922,Cat
9923,Cat
9924,Cat
9925,Dog
9926,Dog
9927,Cat
9928,Cat
9929,Cat
9930,Cat
9931,Dog
9932,Dog
9933,Dog
9934,Dog
9935,Dog
9936,Cat
9937,Dog
9938,Dog
9939,Dog
9940,Dog
9941,Dog
9942,Cat
9943,Dog
9944,Dog
9945,Dog
9946,Dog
9947,Dog
9948,Cat
9949,Cat
9950,Cat
9951,Cat
9952,Cat
9953,Cat
9954,Dog
9955,Dog
9956,Cat
9957,Cat
9958,Cat
9959,Dog
9960,Dog
9961,Cat
9962,Dog
9963,Cat
9964,Cat
9965,Dog
9966,Cat
9967,Dog
9968,Dog
9969,Dog
9970,Dog
9971,Cat
9972,Cat
9973,Dog
9974,Cat
9975,Cat
9976,Dog
9977,Cat
9978,Cat
9979,Cat
9980,Cat
9981,Cat
9982,Dog
9983,Cat
9984,Dog
9985,Dog
9986,Dog
9987,Dog
9988,Dog
9989,Dog
9990,Dog
9991,Dog
9992,Dog
9993,Cat
9994,Cat
9995,Cat
9996,Dog
9997,Dog
9998,Cat
9999,Cat
10000,Dog
10001,Cat
10002,Cat
10003,Dog
10004,Dog
10005,Cat
10006,Cat
10007,Cat
10008,Cat
10009,Cat
10010,Dog
10011,Dog
10012,Cat
10013,Cat
10014,Cat
10015,Dog
10016,Cat
10017,Cat
10018,Cat
10019,Cat
10020,Cat
10021,Cat
10022,Dog
10023,Dog
10024,Dog
10025,Dog
10026,Dog
10027,Dog
10028,Cat
10029,Dog
10030,Dog
10031,Cat
10032,Cat
10033,Cat
10034,Dog
10035,Dog
10036,Dog
10037,Cat
10038,Dog
10039,Dog
10040,Cat
10041,Dog
10042,Dog
10043,Dog
10044,Cat
10045,Dog
10046,Dog
10047,Dog
10048,Dog
10049,Cat
10050,Cat
10051,Cat
10052,Cat
10053,Dog
10054,Cat
10055,Cat
10056,Dog
10057,Cat
10058,Dog
10059,Dog
10060,Dog
10061,Cat
10062,Cat
10063,Dog
10064,Dog
10065,Cat
10066,Cat
10067,Cat
10068,Cat
10069,Cat
10070,Dog
10071,Cat
10072,Cat
10073,Dog
10074,Cat
10075,Cat
10076,Cat
10077,Cat
10078,Dog
10079,Cat
10080,Dog
10081,Cat
10082,Cat
10083,Cat
10084,Dog
10085,Dog
10086,Dog
10087,Dog
10088,Cat
10089,Cat
10090,Cat
10091,Cat
10092,Dog
10093,Cat
10094,Dog
10095,Cat
10096,Dog
10097,Dog
10098,Dog
10099,Cat
10100,Dog
10101,Dog
10102,Cat
10103,Cat
10104,Dog
10105,Dog
10106,Cat
10107,Cat
10108,Dog
10109,Cat
10110,Dog
10111,Cat
10112,Cat
10113,Dog
10114,Cat
10115,Cat
10116,Dog
10117,Cat
10118,Cat
10119,Dog
10120,Cat
10121,Cat
10122,Cat
10123,Cat
10124,Dog
10125,Cat
10126,Cat
10127,Dog
10128,Cat
10129,Dog
10130,Cat
10131,Dog
10132,Cat
10133,Cat
10134,Dog
10135,Dog
10136,Dog
10137,Cat
